Salidas esperadas desnormalizadas;Salidas obtenidas desnormalizadas
56,59251865;40,95765129
33,07340923;32,71270567
23,52127947;29,64428992
41,50175902;39,49282662
17,98264961;33,83586883
28,97963934;35,03436634
39,01338909;41,98019288
50,4919988;50,19670033
40,85959904;20,59523306
31,70881927;31,03969644
24,32397945;29,80009813
33,15367923;36,32276816
45,11390893;37,96349686
49,20767883;53,27421137
20,95263954;24,3065668
23,76208947;25,27778481
13,64806972;19,6443363
22,71857949;27,38142262
33,79583922;42,48005288
41,02013904;41,49011753
54,3449587;47,22943761
30,66530929;38,1956978
61,08763854;56,84853007
26,00964941;20,02323813
25,52802942;46,85502773
35,96312916;39,28365764
43,58877897;38,58451125
29,05990933;34,75193803
31,22719928;26,85480041
39,57527907;28,35011475
41,66229902;32,10473807
12,52428975;25,20690058
29,70206932;33,36907641
13,16644973;21,4030248
10,3569998;15,59148181
18,3839996;15,24184467
15,65481967;28,64225431
23,52127947;27,07262605
43,34796898;38,03373086
52,09739876;39,82791816
14,69157969;29,30618866
66,86707839;69,3546719
47,68254887;36,16701426
10,03591981;21,29758864
19,34723958;27,0183139
58,75980859;53,11223938
37,32771913;39,77248583
25,12667943;29,00002744
67,10788839;72,84786372
20,79209954;20,81998143
24,40424945;40,60134084
56,67278865;56,71448519
17,26021963;20,9394766
12,44401975;22,77350333
23,20019948;29,74564589
34,19718921;28,90089231
44,71255894;60,21066214
31,86935926;29,21963289
21,19344953;25,67555106
2,33;11,42147012
30,18368931;32,77142733
24,88586944;25,82469175
43,66904897;69,65557232
42,14391901;60,04965296
15,09292968;27,59088239
56,83332864;48,7076085
51,85658877;43,18019965
37,96987911;31,13089687
17,34048963;33,59032587
31,46800927;25,28081844
54,3449587;49,02985305
18,06291961;24,93557557
49,76956882;51,07898849
22,95938949;31,79104648
12,76509974;32,77370028
11,96239976;24,35869046
37,24744913;37,97422047
42,78607899;49,90488257
16,85886964;25,27951904
12,04266976;15,51948206
22,3172295;23,10582343
45,35471893;44,48453
40,13716906;35,82624724
41,34121903;51,86788448
37,32771913;33,44032863
7,54754987;22,15625357
41,66229902;46,52570949
19,74858957;19,33811296
22,87911949;21,83158489
39,57527907;31,6300405
71,68327827;58,59029691
39,25419908;47,04594558
17,42075962;23,06813234
37,00663914;31,01162075
52,41847875;42,93479056
29,14017933;26,82967604
46,87984889;61,20462954
23,11992948;29,7458622
55,54900867;48,96860591
52,81982874;43,87521962
28,65855934;27,34333488
69,67652832;57,73524416
60,20466856;59,79068574
51,05388879;48,74623021
45,11390893;33,93459556
44,23093896;36,04852149
72,96759824;53,50947634
67,66977837;50,43327578
21,51452952;27,89945795
13,24671973;22,53574347
23,68181947;27,43298873
52,41847875;42,83826711
43,82958897;41,12391829
47,76281887;35,97019242
25,20694943;49,932236
12,52428975;20,02793758
79,95108807;53,41559969
33,31421923;37,15605475
13,64806972;25,63993787
37,88960911;35,95325963
15,01265968;20,90532752
29,22044933;21,00962769
21,67506952;22,37647647
40,53851905;36,11551289
66,78680839;52,64639822
57,23467863;39,57708635
33,71556922;29,81929196
12,44401975;20,61394256
56,99386864;53,77232952
23,76208947;24,21661521
30,10341931;31,20430018
82,599998;70,00724022
17,82210961;26,41106254
31,62854927;28,88839211
20,71182954;29,57846462
14,2099597;20,05933839
23,60154947;46,81360236
79,30892808;60,14284304
25,76883942;24,09354617
25,60829942;20,66627193
13,56779972;26,13179681
37,24744913;24,62279156
39,41473908;30,05576447
55,54900867;40,80178259
44,15066896;42,65470165
12,44401975;23,06809645
32,83259924;42,21191614
52,81982874;43,76436376
45,67579892;27,99325211
55,22792868;56,84853007
18,3037296;26,52775089
29,46125932;25,52875137
16,29697965;22,96368036
35,08015918;30,34412627
